example_id,customer_tweet_id,customer_text,prior_context,true_intent,true_escalation,brand_reply,reply_quality_label,notes
116,2121130,@user fix this I️ shit right the fuck now before I️ switch to the google pixel,,HARDWARE_PROBLEM,AUTO_HANDLE,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,acceptable,
117,2126008,"I’m honestly fed up with how Siri forgets everything I tell it. I’ve used an iPhone since 2008, and it doesn’t know who I am. Useless crap from @user",,FEEDBACK_COMPLAINT,ESCALATE,"@user We'd like to look into this with you. If you update the details in 'My Info', does the same issue remain? Which model do you have?",acceptable,
118,1331238,I wanna chuck this thing. I have not disliked an @user machine more &amp; I am ambivalent about this comp I paid 1500 for something i dislike,,GENERAL_INQUIRY,ESCALATE,@user Having your computer work how you expect is our goal. What kind of issues are you seeing with your Mac today?,acceptable,
119,2571384,"@user What’s the issue , with the letter “ I️ “! THIS IS RIDICULOUS. Atrocious timing no less .",,FEEDBACK_COMPLAINT,ESCALATE,"@user You've come to the right place for help. To begin, can you tell us what device and operating system you're using?",acceptable,
120,1104751,@AppleSupport how to find the missing phone?,,HOW_TO,ESCALATE,@user Let's help provide you any available tools to locate the device. Please check out:,acceptable,
121,2015900,"@AppleSupport Look man, y’all gonna fix this I️ &lt; or not?? It’s messing me up",,APP_ISSUE,ESCALATE,@user Thanks for reaching out. We have a workaround for this here: DM us if you still need help.,acceptable,
122,92523,@AppleSupport 11.1.2. iPhone 6 (upgrade is coming),@user We're glad to help. What version of iOS are you running? Find that in Settings &gt; General &gt; About. Once we have that we'll move forward from there.,SOFTWARE_UPDATE,ESCALATE,@user Thanks. Let's look into that further. Send us a DM and we'll go from there.,acceptable,
123,859754,"@AppleSupport please let us roll back to ios10. iOS 11 is NOTHING but a headache. Music won’t play, phone restarts/crashes/freezes",,DEVICE_ISSUE,ESCALATE,@user We are here to help. DM us your exact iOS version and we can take a look.,acceptable,
124,2187675,Hello @AppleSupport ! Is there a problem with IOS11 and WiFi networks? My iPhone &amp; IPad keep disconnecting.,,CONNECTIVITY,ESCALATE,@user We are here to help. DM us your exact iOS version and we can take a look at this.,acceptable,
125,1705355,spend more time restarting my phone than i do on it now @user you are shit,,DEVICE_ISSUE,ESCALATE,@user We want to help. What seems to be the problem with your iPhone? Tell us in DM.,acceptable,
126,1674070,Apple fix it!!! I️ it’s gettting annoying! I️ @AppleSupport,,APP_ISSUE,ESCALATE,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,acceptable,
127,2480643,@user you phone is now the WORST. FOR typing and texting. Siri is s terrible day,,FEEDBACK_COMPLAINT,ESCALATE,@user We'd like to help you out with your iPhone. Which version of iOS are you using? Are you having trouble with the keyboard?,acceptable,
128,2412423,"@user @user I️ did buy it!! It won’t download on my phone, computer worked fine. So irritating.",,APP_ISSUE,ESCALATE,"@user May we take a look? If so, feel free to let us know what happens when you try to download the music. For example, do you receive an error message?",acceptable,
129,1712478,"@AppleSupport I keep seeing boxes with “?”, FaceTime the camera quality looks bad every few minutes, &amp; the volume goes in and out while in the phone too.",@user What seems to be going on with your iPhone? We'd like to work with you.,HARDWARE_PROBLEM,ESCALATE,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,acceptable,
130,1712471,@AppleSupport I want to know why my Apple ID has been locked for the past 5 months after 3 resets and multiple password changes,,ACCOUNT_ACCESS,ESCALATE,"@user The best way for us to assist with your Apple ID, is for us to get in touch with you via this link:",acceptable,
131,1641263,@user @AppleSupport @user After telling the 'genius' it wouldn't charge he tested &amp; told me it wasn't charging so I could get a replacement for £329 or a contract 1:(,,BATTERY_POWER,ESCALATE,@user Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,acceptable,
132,798827,"Wow @user, your own app won’t open due to “security.” An audio file created on the iPhone in the Voice Recorder app playing in Quicktime.",,ACCOUNT_ACCESS,AUTO_HANDLE,@user Thanks for reaching out! We can certainly help you. Which macOS are you running currently?,acceptable,
133,62259,my phone is frozen and IM GETTING PISSED @APPLESUPPORT,,DEVICE_ISSUE,ESCALATE,@user We want to help with this. Which iOS version are you using? Did this happen while using a particular app?,acceptable,
134,557860,@AppleSupport my phone keeps turning itself off randomly but then straight back on. I tried restoring it and restarting and what not but it’s still happening like every couple of minutes. This is the screen it goes to 🤷🏻‍♀️,,DEVICE_ISSUE,ESCALATE,"@user We definitely understand how that would be challenging to work around, so we're glad to help. Please take a look at this article, which details steps to take if your iPhone is restarting:",acceptable,
135,346761,Hey @user PLEASE fix the computer app on the appleTV. Terrible since the latest update. Have to reboot whole system to watch anything!,,DEVICE_ISSUE,ESCALATE,@user Our Apple TV experts can help with any issues you're experiencing over the phone. Reach out here:,acceptable,
136,1710762,@AppleSupport this is ridiculous...I️ expect more from you Apple #disappointed,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,FEEDBACK_COMPLAINT,ESCALATE,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,acceptable,
137,451400,@AppleSupport my FaceTime and iMessage won’t activate and won’t sign into my Apple ID. Could you be of any assistance? Thank you for any help you may be able to give me.,,ACCOUNT_ACCESS,ESCALATE,@user We most certainly can help with FaceTime and iMessage activation. Are you getting any error messages?,acceptable,
138,1976907,@AppleSupport How do I get the time to show on the lock screen with this new update?,,SOFTWARE_UPDATE,ESCALATE,@user Let's help get this sorted. Does this occur every time you attempt to access the Lock Screen? What version of iOS are you running?,acceptable,
139,2277723,@user this updates pish guys. Battery life is zapped,,BATTERY_POWER,AUTO_HANDLE,@user We’re glad to help out. Have you had a chance to check out the article below? It has great tips and tricks to get the most out of your battery.,acceptable,
140,2706868,Ei @AppleSupport vcs vão dar um jeito no icloud ou eu posso cancelar a assinatura?,,ACCOUNT_ACCESS,ESCALATE,"@user Since our Twitter support is available in English, get help at or join",acceptable,
141,1645501,"@AppleSupport, Using the #MacbookAir, how do we apply the Lock Screen keyboard shortcut (since it doesn't have an eject button)?",,HARDWARE_PROBLEM,ESCALATE,@user We'd be happy to help. Send us a DM with a few details and the OS version you are using.,acceptable,
142,1900962,@user Just thought y’all should know this update is killing my battery life.,,BATTERY_POWER,AUTO_HANDLE,"@user We'd love to help. Can you DM us your exact software version from Settings &gt; General &gt; About, next to version?",acceptable,
143,688923,"@user You guys need to get it together,my phone has turned into a useless brick since updates, first slow, now can’t even make phone calls.",,DEVICE_ISSUE,AUTO_HANDLE,"@user We’d love to help with your iPhone. To start, please send us a DM with which iPhone you are using.",acceptable,
144,1149875,"@AppleSupport It’s inconsistent- sometimes it’s 1 second, sometimes 5 or more. Seems like it happens much more often from the lock screen camera.",@user Thank you. Is this happening in all apps that allow you to use the camera? Is this the only issue that’s occurring?,HARDWARE_PROBLEM,ESCALATE,"@user OK. Is there a difference when using different camera modes like slo-mo or time-lapse? DM us, and we’ll keep working there.",acceptable,
145,2121066,@AppleSupport iPhone 8 touchID doesnt unlock while charging on 110v w/ 61w laptop charger to usbc lightning cable just uh.. so you guys know,,BATTERY_POWER,ESCALATE,@user We'd love to help. Does the Touch ID work while charging the device using the 5W adapter that came with the device?,acceptable,
146,2114793,@AppleSupport No errors. Just slow to connect. Version 11.0.1. I'm not upgrading to 11.1 because of known issues with that upgrade. I'm typing this on my pixel because again the X won't connect. It'll resolve itself in 5-10 mins but I didn't spend $1150 to wait when other devices connect fine.,"@user We'd love to look into this with you! To start, what iOS version are you currently on? Are you receiving any errors?",GENERAL_INQUIRY,ESCALATE,"@user So that we can look into this further, feel free to DM us what country you're located in and we'll go from there:",acceptable,
147,594691,@AppleSupport Yes my wireless connection is strong and here is a picture of the progress bar it has stayed this way for 4 hours now,"@user Thanks for confirming. Is your network strong? Are you connected wirelessly or with an Ethernet connection? Also, are you able to see the progress bar moving?",CONNECTIVITY,ESCALATE,"@user Thank you. Let's try restarting the computer and see if that refreshes the update. If the issue returns, please DM us.",acceptable,
148,515895,"@AppleSupport Hi, my iPhone6+ keeps on restarting (screen goes black and spinning cursor shows up) every 2mins or so. Please advise how to resolve.",,DEVICE_ISSUE,ESCALATE,"@user Thank you for reaching out. We're here to help. To help isolate the issue, could you please verify your current iOS version? Also, when did this start happening?",acceptable,
149,1582994,@AppleSupport can I️ configure faceid to unlock without me having to swipe up to unlock?,,HOW_TO,ESCALATE,@user Hi. You would need to swipe up to unlock iPhone X. We welcome your feedback here:,acceptable,
150,2639659,This Iphone update trash why this ? still here @AppleSupport,,SOFTWARE_UPDATE,ESCALATE,@user Please send us a Direct Message. We'll communcate there:,acceptable,
151,2750485,"@AppleSupport All apps are just freezing, home screen is freezing, lock screen is freezing, on button freezes (phone stays blank when tryna unlock it) all depends on what I’m doing at the time. Doesn’t seem to be a thing that triggers it, just happens!","@user Thanks so much for that info. When you say that the phone is crashing, is it restarting or something else? For your apps not opening, which apps are having this issue? Are they installed apps, Apple apps, or both?",HARDWARE_PROBLEM,ESCALATE,@user We'd like to look into this freezing issue further. Please DM us to continue working on this.,acceptable,
152,2510945,Seriously @AppleSupport if you forget your encryption code. There is NO WAY of being able to reset the password? So many photos and memories my partner couldn’t potentially lose because she can’t change it 😔 #apple #AppleSupport #help #frustrated,,ACCOUNT_ACCESS,ESCALATE,"@user Hi there! Which encryption code and password are you referring to, exactly?",acceptable,
153,401686,"@AppleSupport It’s iOS 11.0.1 (15A402), iPhone 5 (bought 6 months ago, refurbished from Apple. Bluetooth and WiFi also randomly turn on every so often.",@user We'd like to help you get as long a battery life as possible. Which iOS does it have installed? Any steps tried?,CONNECTIVITY,ESCALATE,"@user How are you turning both the Bluetooth, and Wi-Fi off then on the device?",acceptable,
154,2128188,My phone sucks and i can’t update it without WiFi but it won’t connect to WiFi WTF @user ????,,CONNECTIVITY,ESCALATE,@user Let's look into this for you. This page should help: Let us know in DM how it goes.,acceptable,
155,592214,"I regret updating my iphone7 @AppleSupport it joe had a mind of its own changing settings, turning on WiFi , Bluetooth, etc wtf",,CONNECTIVITY,ESCALATE,@user We’d be glad to help with your Wi-Fi and other preferences. We’ve made changes on how Wi-Fi and Bluetooth are controlled with Control Center:,acceptable,
156,1404831,@user @user @user My reservation doesn’t work for #iPhoneX. I’ve called Support 6 times and they don’t know what to do! HELP 🆘😭,,GENERAL_INQUIRY,ESCALATE,@user We'd like to help. Send us a DM with your current location and we'll go from there.,acceptable,
157,2079357,"@AppleSupport my clock and notifications are no longer showing on my lock screen, and older videos are showing in my recent camera roll?",,HARDWARE_PROBLEM,ESCALATE,@user We appreciate you reaching out to us. What country are you contacting us from? Let's meet up in DM to continue:,acceptable,
158,2289043,@AppleSupport i noticed that my iphone memory is almost full because it’s been saving a misterious system data. Can I delete this somehow? I need more memory,,CONNECTIVITY,ESCALATE,@user We're more than happy to look at your iPhone storage with you. DM us which iPhone model you've got:,acceptable,
159,1476978,@AppleSupport any idea why I’ve got missing icons on (some of) my watch notifications? Been happening since iOS 11 came out? #AppleWatch,,SOFTWARE_UPDATE,ESCALATE,"@user We're happy to chat about this. Meet us in DM, and we'll pick up there.",acceptable,
160,407937,@AppleSupport Thank you! My phone was set to backup when the device was plugged in to charge rather than manual backup. How can I check these settings?,@user We'd love to help. Check out this link for locating previous backups:,HOW_TO,ESCALATE,"@user If you go to Settings &gt; {Your name at the top} &gt; iCloud &gt; Backup, is the iCloud Backup option turned on?",acceptable,
161,2112803,@AppleSupport In the Control Center. It then turns itself back on automatically. It happens frequently. I think it is a bug.,"@user Thanks for those details. When you turn Wi-Fi off, is that being done in the Control Center, or in Settings?",APP_ISSUE,ESCALATE,@user Here is a great link for you to look at:,acceptable,
162,2565786,@AppleSupport I dropped my iPhone SE in the bath so I put it in rice and 24 hours later it was working but it wouldn't charge so I put it back in the rice. It's now been 48 hours and still isn't charging. What can I do ??,,BATTERY_POWER,ESCALATE,@user Thanks for reaching out to us about your iPhone. We can certainly help to look into this with you. Go ahead and reach out to us in DM and let us know what country you're located in. We'll go from there.,acceptable,
163,511108,@AppleSupport For the last few weeks songs don't seem to download. Any clue as to why? There's no point in paying if I can't download the songs.,,APP_ISSUE,ESCALATE,"@user Hey, we want you to enjoy your Apple Music subscription. We can get you to the right place for some help. Please reach out to our iTunes Store team here:",acceptable,
164,2690783,@AppleSupport how in the hell is my phone dying on the charger?!?!,,BATTERY_POWER,ESCALATE,"@user We know how important it is to be able to charge your iPhone, and we'll be happy to help. Does your iPhone detect the charger? Have you tried charging the iPhone with multiple chargers? Check out the following:",acceptable,
165,620128,@AppleSupport I got charged for an album I already paid for a long time ago and I’d like a refund please,,APP_ISSUE,ESCALATE,@user Thanks for reaching out to us. We’ve received your DM and will continue with you there. Our reply will arrive momentarily.,acceptable,
166,342810,"@user these headphones have treated me so well, until now Do you have any kind of warranty for this? 😊",,HARDWARE_PROBLEM,ESCALATE,@user We can definitely take a look at options. Hit us up via DM with what country you're currently located in.,acceptable,
167,2438564,"@AppleSupport Yes on OS = high sierra. Problem is copy and paste will work a little while and then randomly the copy feature no longer works, try edit&gt;copy previous clipboard entry pastes. Try again no help. Try cmnd+c and nope, what pastes is what i had copied before. Like there is a limit.","@user Just to be clear, you're now having issues with High Sierra copy and paste? As in, the copied text does not retain its formatting? What applications are copying from and to?",APP_ISSUE,ESCALATE,"@user Let's try Safe Mode for a bit to see if we can reproduce the issue. If it doesn't show, then the issue is with your profile. If it still happens, then we have something system-wide. How to boot to Safe Mode:",acceptable,
168,1857985,Made the mistake of updating to #iOS11.0.3. Battery life is non existent. Please fix @user !!,,BATTERY_POWER,AUTO_HANDLE,@user We'd like to help. DM us which country you're in and details on how long you've had iOS 11.0.3 installed. We'll help.,acceptable,
169,2402072,"@AppleSupport It’s still not sorted tbh. I wouldn’t mind not using the touch id for now, but iOS 11.1.1 plus @user is a pain to use these days. #hardfact",@user We want your Touch ID to work as expected. Use the information in the following link to see if this helps and let us know the results in a DM.,HARDWARE_PROBLEM,ESCALATE,@user Thanks for trying. Send us a Direct Message to continue there.,acceptable,
170,1760209,@user FIX YOUR FUCKING SYSTEM IM SICK OF THE AUTOCORRECT WHEN I️ TYPE I️ WTF,,GENERAL_INQUIRY,ESCALATE,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,acceptable,
171,2149143,I️ WAS LIVING MY GOOD OLD LIFE AND NOW THIS STUPID ! ? THING IS ON MY PHONE I️ HATE U @user WE WERE ALL ROOTING FOR YOU,,FEEDBACK_COMPLAINT,AUTO_HANDLE,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,acceptable,
172,2516096,@user Só queria q meu celular q tem só 4 meses não estivesse cheio dos problemas q tem 🙄 vcs brincaram com essa de estragar o iPhone 7 só pq lançaram o 8 😞🤦🏻‍♀️,,GENERAL_INQUIRY,AUTO_HANDLE,"@user Since our Twitter support is available in English, get help at or join",acceptable,
173,2712959,"@AppleSupport I'm using iOS 11.1.2, and the steps i used were Updating Carrier settings, Resetting network settings, resetting the entire phone, switch airplane mode off then on again and removing the SIMCard and adding it again. But After the latest update it worked for a day then stopped.",@user We're here for you. What steps have you tried to resolve this? Can you tell us which iOS version you are running? This can be found in Settings &gt; General &gt; About.,SOFTWARE_UPDATE,ESCALATE,"@user We want to help you find a solution. Please send us a DM and tell us which country you're in, and we'll help.",acceptable,
174,669677,@AppleSupport why won’t my phone sync w this,,APP_ISSUE,ESCALATE,"@user Thanks for contacting us. What is the source of these songs? For instance, are these songs purchased from iTunes, CD's synced from your computer, or downloaded from the internet?",acceptable,
175,569280,MY IPHONE KEEPS ON RESTARTING!!!!!!!!!!!! @user @AppleSupport @user,,DEVICE_ISSUE,ESCALATE,"@user We know how important it is to have your iPhone performing as expected, and we’ll do everything we can to help you sort this out as quickly as possible. This article shows how to resolve the problem with your iPhone restarting on its own:",acceptable,
176,1736014,@AppleSupport My iTunes on my Mac won't let me sign in even though I'm using the same password on iPhone. Unable to access iTunes library to see purchases,@user Do you see your purchases if you follow the steps here:,ACCOUNT_ACCESS,ESCALATE,@user Alright. Are you also unable to sign-in to the Apple ID website on your MacBook? Let us know via a DM.,acceptable,
177,1834095,@AppleSupport how do I use my iCloud that I pay for on my iphone6? No space on phone but lots of iCloud doing nothing? Help please?,,ACCOUNT_ACCESS,ESCALATE,@user Great question! We'll be happy to provide some clarity on how iCloud works for your device. Send us a DM to continue.,acceptable,
178,2903682,@AppleSupport why new iOS on IPhone 8 keeps forgetting my WiFi and then I have to reset network settings 5 times a day?,,CONNECTIVITY,ESCALATE,"@user That's not the experience we expect and we'd like to help. To start, can you provide us with the exact iOS version you're using? Also, when did this first start? You can find the iOS version by going to Settings &gt; General &gt; About.",acceptable,
179,2555301,@AppleSupport when will you realize your stupid update problem that makes me restore my iPhone daily?,,GENERAL_INQUIRY,ESCALATE,"@user Let's take a look at this together. When you restore, are you using iTunes or are you erasing your iPhone from the Settings? Let us know in DM and we'll team up to get this resolved.",acceptable,
180,1508675,Can @user hurry up and fix whatever is wrong with us not being able to type “I️” without a box showing up? 😭,,FEEDBACK_COMPLAINT,AUTO_HANDLE,@user We'll do what we can to help. DM us the iOS version you're currently running and we'll continue there.,acceptable,
181,2449499,"Wish #Apple would remember what I had on, before I turned on the #AirplaneMode. Now, once I goto AirplaneMode &amp; later switch it off, then by default, #iPhone switches on WiFi,Bluetooth &amp; CellularData. #iOS11 #userexperience #uxdesign @user",,CONNECTIVITY,ESCALATE,@user We value feedback and suggestions on what we can change. Tell us more here:,acceptable,
182,1009090,@user / @user Do you realise how tasteless it is to have such a potentially triggering message pop up on people’s phones? Do better.,,GENERAL_INQUIRY,ESCALATE,@user We can assist. You can avoid notifications like this by going to Settings &gt; Notifications and toggling off News.,acceptable,
183,45583,@user #apple #applestore please help got the tip of an aux cable stuck in my #iPhone5 how can I fix this? Will a Genius Bar do it? Thanks!,,HOW_TO,ESCALATE,@user Let's see what we can do. Send us a DM with the country you're located in to get started.,acceptable,
184,2688187,@AppleSupport Is it safe to always use my MacBook 61W adapter to charge iPhone X or might it reduce my battery lifetime over time?,,BATTERY_POWER,ESCALATE,@user Hello! It's perfectly fine to use that power adapter to fast charge your iPhone X. You can learn more about this here:,acceptable,
185,2012976,I HATE this “i” autocorrect shit... @user FIX THIS! Please &amp; thank you. 😊😤,,FEEDBACK_COMPLAINT,ESCALATE,@user Thanks for reaching out. We have a workaround for this here: DM us if you still need help.,acceptable,
186,2035453,"@AppleSupport aye this update ass and got everybody phone not being able to type I️ and my phone keep freezing, get it together",,SOFTWARE_UPDATE,ESCALATE,@user We're here for you. Send us a DM with your current iOS version and we'll take a closer look at these issues together.,acceptable,
187,1505480,"@user Как же так? Нет разъема, нельзя передавать файлы по Bluetooth, нет ИК порта и двух симок? На дворе 2007 год между прочим! Что за дела?",,CONNECTIVITY,AUTO_HANDLE,@user We offer support via Twitter in English. Contact us for help in your preferred language here:,acceptable,
188,249312,@AppleSupport my Apple Music Connect account is acting up. I’m not able to follow people back after they follow me.,,ACCOUNT_ACCESS,ESCALATE,@user We're happy to help. The steps here may help:,acceptable,
189,553523,"@AppleSupport When the box is ticked yes they act as their function keys when pressing Fn (apart from the F7,8, and 9 media keys!) When the box is unticked all keys work normally but again apart from F7,8 and 9","@user If you hold down the Fn key and press them, do they respond as function keys?",GENERAL_INQUIRY,ESCALATE,"@user We'll get to the bottom of this. Next, DM us the exact version of macOS you're running. Here's how to check:",acceptable,
190,2772620,"@AppleSupport why is my phone cutting off at 18%, saying it's dead? I plug it into the charger and it turns right on saying it's on 26% 😐",,BATTERY_POWER,ESCALATE,"@user We understand how important battery life is on your iPhone, and we're here to help. To get started, send us a DM with your current iOS version.",acceptable,
191,1766769,@AppleSupport why did I️ buy an iPhone 2 days ago if I️ can’t even say “I️”? smh I’m an idiot. Pretty sure I️ could say “I️” on an android,,APP_ISSUE,ESCALATE,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,acceptable,
192,2899041,@user @AppleSupport for sure just pissed me off this morning! How is it that I verified my student account multiple times for Apple Music and you debit my account for 9.99?!! I need answers and I need them now!,,ACCOUNT_ACCESS,ESCALATE,@user We’re here to help! We'd like to look into what's happening with your account. Please contact our iTunes Store Advisors to look into this with you here:,acceptable,
193,1858790,iPhone X’s home button replacement bar appearing on my screen. Why must you torment me @user?!,,HARDWARE_PROBLEM,ESCALATE,@user Let's take a look at this together. Have you updated to iOS 11.0.3? Which iPhone are you using? Let us know in DM.,acceptable,
194,542299,Now my #iphonex doesn’t charge when it is turned on. It’s not been a good week for an @user user...,,BATTERY_POWER,AUTO_HANDLE,@user Let's get this figured out. We have some steps you can take here to help with charging. Please DM us the result.,acceptable,
195,2950904,"@AppleSupport Tried that, didn't work",@user Let's see if the information here helps you get activated:,APP_ISSUE,ESCALATE,@user What happens if you try to make a phone call on your iPhone X?,acceptable,
196,2960107,"@AppleSupport my dearest new iPhone 8 Plus keeps crashing, blacks out and restarts about 20 times a day. Even after it has gone through the service center. Just refuses to budge!",,DEVICE_ISSUE,ESCALATE,@user Thanks for contacting us. We have received your DM's. We will work with you there.,acceptable,
197,2573915,@AppleSupport This was helpful. Actually I had an application/browser which allowed me to access various websites and download videos. But I am not able to find that app now.,@user You can check your purchase history by following the information on this link here:,APP_ISSUE,ESCALATE,"@user Just to make sure we're on the same page, are you trying to locate and download that particular app again?",acceptable,
198,1966842,"@AppleSupport iPhone 7 &amp; 11.0.3 destroys my battery, t-mobile LTE, no speaker phone, freezes. Horrible!",,CONNECTIVITY,ESCALATE,"@user Battery life is important, and we're here for you. Send us a DM with more information, and we'll go from there.",acceptable,
199,329173,So good when I update my IPhone and my volume buttons suddenly stop working 🙃 what a coincidence @AppleSupport,,HARDWARE_PROBLEM,ESCALATE,@user We want to make sure you are able to adjust that volume when needed. Let's work together and help you with this today. What happens when you attempt to adjust your volume using the Volume buttons? Provide us more details and we'll get started.,acceptable,
200,719936,@AppleSupport Hi. I’m one of the many users experiencing terrible battery life in iOS 11. Is Apple working on a fix?,,BATTERY_POWER,ESCALATE,@user DM us which device and version of iOS 11 you’re using. We’ll work together to find a resolution.,acceptable,
